SK_ID_CURR,Prediction,Score de prediction
283938,0,2.1390190341191957
283943,0,1.1485257136500187
283953,0,16.022558036984798
283958,0,9.883986312002635
283961,0,0.3660715005625378
283972,0,3.3888066514501243
283973,0,1.673088245386
283986,0,13.833464068386208
283990,0,0.3740111110889087
283994,0,21.898861620895417
284000,0,0.6419446557993023
284002,0,6.317315319018279
284003,0,8.208621808962437
284035,0,24.05761153855101
284049,0,3.0013578696120358
284055,0,4.86623062555186
284060,0,3.57090072460896
284061,0,13.25238825494137
284069,0,12.912058661603304
284072,0,11.76728888866013
284075,0,6.433266622303099
284087,0,6.664851074589616
284093,0,6.676187770998494
284095,0,3.32229732621439
284096,0,8.710457158980459
284106,0,4.539741762738686
284109,0,14.984475930030088
284112,0,6.651886962947478
284126,0,5.589811817387009
284152,0,2.3797626966918837
284155,0,6.781637362924074
284157,0,4.223593621259595
284159,0,5.716104930139117
284194,0,16.185096762881603
284207,0,5.702640078318747
284211,0,2.2385101713556415
284220,0,16.362464960426262
284232,0,13.083346121390212
284239,0,12.002615526764803
284246,0,1.5200550595394133
284257,0,16.15611989973314
284259,0,5.750713729366183
284272,0,3.956060285756512
284277,0,5.485440453514708
284279,1,70.11242720173271
284283,0,6.489530334017829
284294,0,4.793751123844677
284298,0,2.5885476586551563
284305,0,21.735694195068035
284309,0,2.0779956148343333
284311,0,9.292808604512855
284315,0,1.8394527805512162
284338,0,16.814333577975866
284340,0,13.081976451086827
284342,0,18.518522629162515
284344,0,4.574901542682598
284348,0,2.113155459401429
284361,0,6.81106102069141
284373,0,0.26539830886700866
284380,0,33.822538976011906
284408,0,3.895154821611095
284422,0,0.6739726745752345
284423,0,4.304482430961134
284427,0,14.210099037168789
284433,0,21.622097604829253
284442,0,0.8753573580341336
284462,0,11.939813901504115
284481,0,14.936054571732768
284487,0,9.95478393885386
284492,0,1.3765427882701566
284495,0,2.201133249065253
284499,0,26.149122253238783
284503,0,10.696519163738886
284506,0,13.110803909849372
284507,0,1.4588907566761162
284511,0,27.867565447954316
284512,0,9.005973189008133
284513,0,1.4179433284401557
284520,0,9.755302540166747
284537,0,2.51440160135567
284557,0,12.098216710275562
284560,0,4.436268404016743
284571,0,11.227255200821382
284573,0,29.49640728837975
284574,0,0.5726177728707881
284575,0,9.67056958235344
284576,0,4.905965842646647
284578,0,4.647951722351223
284592,0,4.772864893783859
284606,0,43.877864650429885
284609,0,14.766979095916133
284614,0,3.2959426182763396
284627,0,5.014374888981092
284630,0,9.859262710317578
284633,0,0.7055015993911202
284647,0,6.8808663161727415
284650,0,3.436904621114341
284655,0,6.46518019010708
284661,0,0.5084578710278208
284664,0,4.836888592582947
284668,0,1.755200601687992
284682,0,9.132474735195792
284683,0,10.363263243941452
284691,0,3.3070543205442138
284692,0,3.7464052802415075
284695,0,6.031588715910982
284751,0,42.93286724657383
284785,0,8.722225790633766
284796,0,2.6505012127874
284797,0,1.0513370583350885
284799,0,0.845235117751756
284805,0,2.1251765986629567
284811,0,1.5136014796423256
284844,0,5.960471250092102
284856,0,10.391954577594678
284861,0,4.245180903800537
284864,0,11.331527134241481
284866,0,8.557687348079405
284867,0,7.996516958044039
284871,0,2.563686840286552
284873,0,3.3192626099319016
284888,0,20.672166748716624
284895,0,0.4733404100970252
284906,0,8.424413709094294
284907,0,5.7959649251135374
284908,0,4.7335173237784565
284914,0,1.4841698535023606
284916,0,2.5299110118896455
284920,0,2.680843706276698
284926,0,8.090769785950432
284934,0,30.49516033298316
284937,0,5.9096475380507965
284949,0,1.4089696811455317
284986,0,1.1252484395893456
285002,0,6.499204745389589
285006,0,6.934821266859174
285007,0,9.43925224618723
285008,0,18.18503771854311
285016,0,2.1558298568661147
285040,0,2.9351327495421775
285041,0,0.3406590483016764
285050,0,7.9300509786551325
285051,0,7.813913727093751
285059,0,22.107677992674677
285077,0,8.762841973997558
285078,0,42.57416342370835
285097,0,0.8226863027608857
285102,0,3.1921557395659326
285104,0,1.7043014669920666
285117,0,7.468851108307165
285119,0,6.9917127841759505
285120,0,2.6843292796436136
285122,0,10.113557821746346
285131,0,17.317997819261578
285137,0,1.5148822320832394
285139,0,5.092750371436109
285147,0,1.0491387264659864
285176,0,2.3378711660702303
285177,0,20.982345571730285
285183,0,5.573076115247357
285184,0,1.4659719677106973
285200,0,0.6902918784696814
285213,0,17.02983197997502
285224,0,4.283808757132013
285232,0,9.095231545494055
285245,0,13.73360770291138
285249,0,2.0563616825037037
285253,0,6.587146689005528
285268,0,6.543355091724614
285276,0,1.9326661425035332
285282,0,22.155160766602055
285284,0,27.59607872226844
285297,0,13.518937976418613
285304,0,8.424239282993872
285305,0,3.705603882497267
285337,0,3.8709997942577767
285346,0,2.2402255556584976
285349,0,0.26674389797991127
285354,0,26.264463243704096
285359,0,13.575118716494048
285366,0,19.643891830383883
285367,0,29.09666195502794
285368,0,29.163476175866563
285376,0,8.457813922377545
285382,0,2.2877276143770944
285385,0,38.681581816138085
285389,0,12.13553016036503
285396,0,2.799563905755351
285398,0,12.282527689820437
285399,0,5.31043392759257
285403,0,6.840516296529131
285405,0,7.841915449189553
285407,0,21.06827947537128
285417,0,14.491227831462528
285419,0,13.109082443557726
285431,0,4.166835769746148
285457,0,24.316523393226884
285462,0,14.26693351823665
285463,0,1.269226345291591
285472,0,12.862779609816503
285476,0,3.710832831815418
285479,0,7.668832478856025
285482,0,6.225229823752616
285486,0,6.448746643562883
285487,0,3.20231096338527
285497,0,0.7457541938472803
285498,0,15.065820103070566
285507,0,41.924320397055496
285509,0,3.366044236529224
285514,0,3.1033436256365476
285516,0,1.9455659282929478
285521,0,1.6528377917032049
285525,0,0.4294538938343379
285528,0,4.25054863638346
285555,0,2.2378036054217794
285559,0,6.655247436268982
285561,0,5.9689062562100155
285562,0,19.311645933003323
285565,0,8.176006907737003
285571,0,8.306801274607432
285583,0,6.96208653855216
285588,0,23.418017032394587
285603,0,19.861768948524094
285612,0,6.3201651400017465
285628,0,25.687975390217915
285635,0,1.8744330328866556
285649,0,5.11659746075443
285651,0,10.409638191366968
285653,0,2.81159104989816
285662,0,25.543479245382894
285665,0,1.141051848864856
285678,0,8.861828702023256
285681,0,7.204193148420372
285694,0,43.312824369141104
285695,0,2.9617402201535854
285701,0,2.4375239140929987
285721,0,8.030798546824165
285730,0,6.97201928205035
285733,0,0.717668147347326
285743,0,6.780330363213971
285744,0,7.378220788282556
285746,0,2.533601665650269
285778,0,6.376333853453856
285784,0,4.030183873057613
285808,0,1.532616664549892
285810,0,16.766837324420024
285831,0,9.516533704737418
285833,0,6.949378357024441
285841,0,1.495374488063066
285842,0,2.0601628660070364
285844,0,17.049062123847445
285847,0,2.2752998455491964
285853,0,1.5440742881185987
285861,0,39.22552335664404
285863,0,3.3630316141979026
285867,0,17.371681260989707
285870,1,53.86605332414636
285879,0,17.261952155299113
285880,0,5.646899520679492
285882,0,2.835722336100943
285893,0,0.605580883294572
285897,0,29.840263828366297
285912,0,9.113057574546186
285914,0,2.3897513646073882
285918,0,6.5393028149513865
285927,0,22.51288730455349
285931,0,21.06265425605688
285932,0,4.569788187350844
285962,0,16.44726714840148
285975,0,11.835480197247499
285978,0,9.775859217131275
285996,0,2.3279303453790696
286000,0,18.543061005002357
286010,0,4.5365441389548975
286011,0,8.460816248655881
286018,0,1.7122851925409157
286033,0,2.790401192564947
286038,1,64.62583966053843
286042,0,11.47489561612955
286044,0,6.7235804985067285
286047,0,0.9626025373542056
286050,0,17.889399331332413
286052,0,1.2809736569344288
286056,0,7.973017598870922
286058,0,2.6611072254911354
286083,0,3.223771584318645
286088,0,8.177347735191285
286094,0,7.911700939816734
286107,0,35.24258104005976
286112,0,40.349412130516285
286124,0,4.561935568629642
286128,0,13.37610286988287
286141,0,4.728736075456981
286146,0,18.76723054436328
286147,0,3.948943968716271
286153,0,0.8284838415739796
286163,0,4.84658573549803
286169,0,3.0158138010858595
286175,0,2.6570197606411714
286185,0,2.1259596383139385
286194,0,5.985425364802301
286198,0,18.546948111684227
286201,0,3.3575018631053686
286202,0,17.48587695347459
286213,0,3.0738469058176285
286218,0,2.9398628746009012
286250,0,1.036745774665762
286257,0,17.900653091478897
286264,0,19.300205872105145
286265,0,19.678485173408923
286266,0,3.2753310589027405
286287,0,5.575374088973699
286292,0,1.6402479354306703
286294,0,4.607938653348112
286295,0,13.385222678663897
286299,0,13.806545128606004
286300,0,3.814996534419631
286302,0,5.509782507445
286310,0,4.249435805478496
286316,0,2.5488043450400575
286332,0,14.933133015592162
286353,0,5.712893279827759
286354,0,3.374605789853524
286357,0,5.826885863617633
286375,0,1.2703929103081573
286382,0,28.556994514571173
286389,0,12.894662514223388
286404,0,4.344094969453182
286405,0,9.932916169010564
286411,0,11.494725879734645
286412,0,5.451262301418424
286421,0,15.690447968713542
286423,0,4.00397719507681
286426,0,35.432043597283865
286433,0,9.571959389697797
286438,0,17.75059562066724
286441,0,5.820450430436554
286444,0,1.8417398600314332
286447,0,2.4353923264140036
286459,0,7.055561941566066
286473,0,15.418098391049535
286484,0,2.288354872810956
286485,0,43.1719512434614
286501,0,10.968559400945258
286502,0,6.032652615614916
286509,0,7.167985089854216
286511,0,42.295985966283965
286516,0,22.614639446467358
286547,0,30.252239310735625
286549,0,18.967108089742577
286553,0,7.181466843757033
286558,0,4.581433584704022
286566,0,8.022301798388366
286572,0,2.137947685275965
286582,0,4.208695578360609
286587,0,1.3234825133780819
286590,0,9.356741146965424
286594,0,8.442648463248299
286598,0,3.4093729408418807
286602,0,2.6688421993965634
286608,0,38.820052640508976
286610,0,6.953587896812248
286627,0,3.327244500790484
286661,0,3.567959132609551
286664,0,6.120711537114632
286668,0,2.0793402045669342
286683,0,1.509514088874814
286684,0,1.2178523187570973
286689,0,1.5370029890607961
286696,0,9.725135597346867
286697,0,3.59765279920457
286703,0,31.5386422777904
286705,0,4.4278437987694454
286707,0,6.014632210582933
286708,0,10.102177852839016
286711,0,2.4438653804515154
286714,0,5.235867138656392
286734,0,4.140839937953414
286747,0,3.2760254175474417
286760,0,16.439064307992776
286763,0,3.7842850823270275
286772,0,4.751956417006823
286773,0,2.3061040829646826
286791,0,2.281391823926198
286813,0,5.245544962867029
286814,0,3.088367027126081
286817,0,1.6494380046992922
286836,0,4.003996759747436
286838,0,13.977454295125566
286844,0,36.00221452148817
286854,0,7.555703443775284
286856,0,23.43202907037159
286859,0,4.040702832539671
286864,0,0.6953025658571595
286865,0,25.554966703404208
286868,0,11.221737534191782
286881,0,11.676371857113896
286882,0,27.665650261014424
286888,0,2.908793410548699
286890,1,81.49622118711278
286892,0,14.100868390833538
286895,0,3.766008330412744
286906,0,15.238101200641626
286924,0,1.0338493887671518
286930,0,12.541457436024833
286931,0,11.173838557640336
286942,0,5.233965874109028
286955,0,2.7024699563986494
286960,0,12.334357148286484
286962,0,2.0523228097711432
286966,0,2.0245837090055043
286967,0,3.794272890970855
286971,0,6.769258415820187
286983,0,7.288685495411526
286985,0,1.0637456175451538
286986,0,23.897952739389083
286987,0,10.219592381049099
286992,0,5.448433884319749
287003,0,2.079083094071962
287004,0,1.2159617149233595
287006,0,1.890836391515412
287029,0,5.1956555519646095
287036,0,2.0011850564222278
287038,0,21.123129203018397
287049,0,4.948764395815798
287050,0,0.7569360525318379
287057,0,5.6713825227631665
287065,0,1.1394219585120677
287066,0,10.626772368845252
287089,0,26.280951944935264
287093,0,21.55833142285527
287096,0,14.95753421375301
287103,0,10.822842266131548
287104,0,20.888785921987164
287109,0,7.831545489539515
287133,0,31.084456148065716
287137,0,3.3576647565221682
287141,0,35.08806821847347
287146,0,6.122862180770056
287148,0,2.5126087741996264
287177,0,2.6188416800619505
287184,0,4.206134411782325
287197,0,5.968684865692655
287204,0,14.024702554382953
287206,0,8.701954958917366
287208,0,3.1330623661195656
287225,0,3.65485500646709
287228,0,1.7236227351451596
287252,0,34.02151340462291
287260,0,2.0249407992027817
287264,0,27.90574513562904
287270,0,10.09589655015985
287271,0,8.821519068553437
287272,0,1.1907730676495796
287274,0,5.92796181179262
287280,0,2.0193417275130257
287281,0,3.358326289616635
287290,0,3.9581248711558707
287298,0,1.5731313975198735
287299,0,11.837657687431236
287301,0,2.335108907896238
287314,0,4.573804410824085
287321,0,17.796406590936943
287322,0,2.5450609548313796
287329,0,19.953251140591945
287331,0,18.314012638984206
287337,0,9.707036838288728
287349,0,6.035358376808694
287358,0,14.132969271726262
287370,0,20.163771588074887
287371,0,3.181873357530876
287376,0,0.7102435301143408
287378,0,4.044885554324213
287386,0,11.359358604280692
287394,0,8.949196659638382
287397,0,2.505289058657319
287419,0,4.090746516898305
287428,0,3.8989588537925357
287438,0,3.2247621723343722
287439,0,5.255533088795932
287449,0,10.156266504797017
287450,0,1.0883689514705677
287460,0,18.116709615863353
287472,0,20.740548789272747
287474,0,9.867402757246634
287483,0,2.9235586753275316
287495,0,8.214790707714602
287510,0,7.260701454409459
287512,0,1.980804294947688
287530,0,1.3967766901315057
287531,0,1.6237300279685964
287543,0,9.994201119972935
287549,0,5.244151657823859
287564,0,41.09170286826102
287574,0,7.58306721661403
287580,0,3.0434510940796056
287587,0,4.043108763483225
287594,0,12.111245287164024
287605,0,20.649242742746882
287617,0,7.042164264957347
287621,0,5.912565520104797
287626,0,2.1889199036682823
287629,0,11.444282517255584
287632,0,14.160134534533206
287636,0,27.708985983080485
287644,0,8.53739669524015
287648,0,3.3598143495395063
287666,0,6.7975859846678786
287672,0,6.263256488160233
287701,0,11.086769265976029
287708,0,3.1253593008628675
287718,0,5.428844411118335
287724,0,26.46678752412075
287726,0,1.2793027315745549
287729,0,12.282103149698768
287732,0,16.93993426745986
287733,0,0.608377048325402
287734,0,23.300620219475796
287750,0,15.065725225718808
287755,0,5.265182054048852
287762,0,13.183410138910515
287764,0,1.4604771456403904
287766,0,0.4313257323345222
287775,0,2.2246137703903424
287781,0,1.97665605517344
287785,0,5.497132763975719
287789,0,15.270478747159915
287792,0,12.289902631196908
287796,0,0.7705149355605831
287804,0,24.261459734550623
287822,0,5.586825893100834
287835,0,1.675719967958917
287840,0,10.853112461256561
287850,0,23.105635721150442
287851,0,3.3129253637819427
287852,0,9.350512534565707
287858,0,32.17818086116759
287859,0,1.904155971341195
287860,0,28.85355056804732
287861,0,2.978058647425714
287866,0,4.363713882914632
287868,0,19.704994586764617
287873,0,16.236442646399535
287876,0,4.772990073743831
287877,0,2.379053649651501
287878,0,2.357877360822807
287879,0,9.238003328423604
287883,0,2.7455127769522045
287888,0,1.3853809531517827
287894,0,29.834853936085416
287895,0,4.966301727584019
287912,0,6.416015890168603
287915,0,20.689459657599823
287920,0,3.4915372418679493
287922,0,9.622634748792839
287926,0,1.8304656461785136
287929,0,8.80942539777066
287931,0,28.639891215717622
287936,0,21.26107509499979
287942,0,7.999257478787657
287946,0,6.895647344634316
287948,0,22.196210724086143
287963,0,20.443567007069234
288003,0,1.4137470098463454
288005,0,2.488820080304771
288012,0,13.60775597420012
288013,0,34.88900331461665
288026,0,1.8524130057639243
288027,0,5.679996866446125
288031,0,10.656129618730281
288039,0,0.8406025647195284
288041,0,44.44712972789503
288045,0,14.401431105542335
288065,0,7.975441337855626
288068,0,10.723917209589445
288079,0,17.12218600233687
288084,1,58.81759832293073
288111,0,9.377378498232233
288129,0,10.184551605039394
288138,1,72.45971769758206
288154,0,17.191967743114038
288167,0,2.1162810574352364
288178,0,6.984549881734671
288184,0,3.0767086194847186
288193,0,0.6838391356165017
288203,0,12.479006121493303
